id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_c_00285,ከአስፋው መሸሻ በኃላ World ከንቱ ናት i Swear to God እኔ USA ነው የምኖረው ተስፋ ቆርጫለሁ  የለው ልጅ የከንቱ ከንቱ ነው Rip,,,,,,
amh_dev_track_c_00286,ኢትዮጵያ የባህር በር ያስፈልጋታል  በዚህ ሁላችንም እንስማማለን እንዴውም ዘግይተን ነው ወደ አስፈላጊነቱ የገባነው  ነገር አሁን ከሶማሌ ላንድ ጋር የተደረገው ስምምነት እውቅና ከሌላት ሀገር ጋር ከመጥቀሙ ይልቅ መዘዙ እንዳይከፋ ስጋት አለ  ሶማሊያም ዘራፍ እያለች ነው  ሌላ አማራጭ ጠፍቶ ነው ውይ,,,,,,
amh_dev_track_c_00287,መቼም አረሳውም ውሸት ሰልችቶኛል ስራ ፈልጉልኝ የሚለውን የፌሰቡክ ቅንብር ዘድሮም አለ መናይነት ዘነድሮ ነው,,,,,,
amh_dev_track_c_00288,ልጅ ማለት እንዲህ ነው!!! በበበረከት ማስደንገጥ ለምልሙ ተባረኩ መልካም አዲስ ዓመት,,,,,,
amh_dev_track_c_00289,ስቱድዮ ውስጥ የፀሓይ መነጽር ማጥለቅ ምን አመጣው ብዬ ነበር፤ ለካ የዓዞ እንባ ከአይኑ ኮረር ሲል እንዳይታይ በማሰብ ኖሯል ዓይኒ ከዳዕ ነባዕ,,,,,,
amh_dev_track_c_00290,ይሄ አሸባሪ ዘረኛ መንግስት ይረዳኛል ብለህ እርዳታ አትጠይቅ ሴት ወንድ ሳትል ሰልጥነህ ፋኖን ተቀላቅለህ ታግለህ ነፃነትህን በክንድህ አውጂ,,,,,,
amh_dev_track_c_00291,ድራማው በጣም አስተማሪ እና አጓጊ ነው ግን መቆራረጡ አናዳጅ እና ተስፋ አስቆራጭ ነው,,,,,,
amh_dev_track_c_00292,የመሪ ክብሩ የተቀመጠበት ወንበሩ ወይም አመዳም ገላውን ሊሸፍን የለበሰው ሱፉ አይደለም።የመሪ ክብሩ ህዝቡ ነው። ህዝብን የናቀ መሪ አወዳደቁ የከፋ ነው። ህዝቡን ስሙት!,,,,,,
amh_dev_track_c_00293,ፖለቲካ ፖርቲዎች እንደ አብን ፣ ሚድያዎችም እንደ EMS በውስጡ እንደ ሱራፌል አይነቶቹ ህዝቡ እንዲበረግግ ፣ ቀውስ እንዲጨማምሩ ይናገራሉ፡፡ እነሱም ለዘብ ሊሉና,,,,,,
amh_dev_track_c_00294,ሮሃ ዜና የባለስልጣናቱ ያልተጠበቀ ውይይት! ፕሮፌሰሩ አርፈዋል!የድርቁ ጉዳይ ሌላ ችግር ፈጥሯል! መዓዛ መሃ via,,,,,,
amh_dev_track_c_00295,ቀድሞ የሚታየውን ድህነት ብናወድስ ምን የሚረባ ነገር አለው፧ ይልቁንስ እሷ ላይ የሚታየውን ንጹሕ የልጅነት ግንቦ ብናወድስ መልካም አይደለምን?,,,,,,
amh_dev_track_c_00296,ቅዠትህ አቁምና ኢትዮጵያ ራሳ የጥፋት በር ነው የከፈተችው ከህግ አንጻር ዘግብ ስሜታዊ ልጅ ነህ ዘሩባቤል,,,,,,
amh_dev_track_c_00297,አብይ አህመድ በኢዲ አሚን ዳዳ አምሳል የተፈጠረ ግብዝ ግለሰብ ነው አሟሟቱ ግን በጣም ዘግናኝና አስቀያሚ ይሆናል,,,,,,
amh_dev_track_c_00298,ሃሳቡን ስሰማ ልቤ ተንሰፈሰፈ እንዲህ ድንቅ ሃሳብ ያላቸውን ኢትዮጲያዊያን ህዝቡ እና መንግስት ድጋፍና እገዛ ለማድረግ ቃል የሚችለውን ሁሉ ማድረግ አለበት ይሄ ፕሮጀክት ከተጀመረ በመጀመሪያ ቀን የ100 ብር ቦንድ ለመግዛት ቃል እገባለው,,,,,,
amh_dev_track_c_00299,በጣም ደስ የሚል ውጤት መቅደስን ግን 4ኛ አልጠበኩም ነበር,,,,,,
amh_dev_track_c_00300,በርቱ ምርጥ እሳቤና ትልቅ አላማ ያለው ስራ ነው ክብርት ከንቲባችን በርቱልን ሚሊየኖች ከናንተ ጋር ናቸው ! ቀጣይ ጊዜ ከናንተ ጋር ብልፅግና ነው። Jabadhaa Ade kenyaa!,,,,,,
amh_dev_track_c_00301,ቀዳም ሥዑር በዚህች ዕለት ጌታ ወደ ሲዖል ወርዶ በሲዖል ላሉት ሁሉ ሰላምን ሰበካቸው ፤ ወደ ገነትም አስገባቸው።ይቺ ዕለት የጌታችንን መከራ በማሰብ በፆም ታስባ ስለምትውል ቀዳም ሥዑር ወይም የተሻረችው ቅዳሜ ትባላለች።,,,,,,
amh_dev_track_c_00302,ፕራንክ ይቅር ቤተሰብ ይበትናል ቆንጆ ሚስትህን አበሳጨUት እባክህ ለወደፊቱ አታድርግ,,,,,,
amh_dev_track_c_00303,ጣይቱ አላት እውነትም ጣይቱ። ?,,,,,,
amh_dev_track_c_00304,የሚገርመው የእስዋ ስቃይ የሚረዳ ሰው የለም ስለውርዴት ብቻ ነው የሚያስቡት,,,,,,
amh_dev_track_c_00305,ሰለሞን ፀጋዬ አበበበ እግዚአብሔር ለሰም አጠራሩ ክብረ ምስጋና ይገባዋና አንተ እደምታሰብዉ ወይም ዘመዶችህ እደሚያሰቡት አይደለም ነጭ ጥቁረ ልታያዉ ልትነካዉ የማተቸለዉ አምላክ አብሮህ አለ ማየት አትተችልም መንካት አትችልም መዳሰሰሰ አትችልም ስለዚህ አረፉቹሁ ጭፋጭፉ,,,,,,
amh_dev_track_c_00306,የዕብራዊያንንን መጽሐፍ ለአቶ ብንያም ሽታዬ እንድያነብ ብጋበዝ ጥሩ ነው። እነሱን ሞት ከለከላቸው የምለውን ቃል።አውቆ የሳተ እና የፖለትካ ትርፍ በብሔር ካባ ስር ተደብቆ ለማግኘት የምፍጨረጨር ነው።ለለለሎች ይሄን ለምከታተሉ እውነተኛውን የእግዚአብሔር ቃል ከፍል እነሆ ላካፍላችሁ። ዕብራውያን 7 23 እነርሱም እንዳይኖሩ ሞት ስለ ከለከላቸው ካህናት የሆኑት ብዙ ናቸው፤ 24 እርሱ ግን ለዘላለም የሚኖር ስለሆነ የማይለወጥ ክህነት አለው፤,,,,,,
amh_dev_track_c_00307,በምድር ለሰው ልጆች ሁሉ ሰላም ይሁን ጎራ ለይታችሁ ድል ለከሌ ድል ለከሌ የምትሉ ሰዎች መጀመሪያ እንደሰው ማሰብ ብትጀምሩ መልካም ነው እየሞተ ያለው ክብር የሰው ልጅ ነው ። ሁለቱ ሀገራ ት ሰላም ያውርድላቸው ጸሎቴ ይሄ ነው🙏🙏🙏 ሰላም ለሰው ልጆች ሁሉ,,,,,,
amh_dev_track_c_00308,ባለፈው ጠንቋይ ሲያወራ አይቼ ትንሽ አሳምኖኛል። ከውሃ አጋንንት ሁላ እናናግራለን አለ። እውነት አይደለም?,,,,,,
amh_dev_track_c_00309,ባጣም ደስ ይላን አንደኛና ሁለተኛ ኢትዮጵያዊን መውጣታቸው፡ ነገር ግን ሰስትኛው የወጣችው ለም ስምዋና ያገሪዋ አልገለጥክም ዘረኛ ነህ እንዴ ክክክ።,,,,,,
amh_dev_track_c_00310,ሀዘንሽን አላህ በደስተ ይቀይርልሽ ፍልስጤም ሞት ለሁደሆች��� ድል ለፍልስጤም���,,,,,,
amh_dev_track_c_00311,ድል ለፍልስጤም ሞት ለአይሁዶች ድል ለአማራ ሞት ለ አብይ ወታደሮች,,,,,,
amh_dev_track_c_00312,ደም የጠማህ ኣረመኔ እንደሰለጠነ ሃስብ,,,,,,
amh_dev_track_c_00313,አለም ስራህን ባግባቡ ስለሰራህ ነዉ ባግባቡ ተቺ የሚተቸዉ ትንቢት የሚመስል ዜናዎች ነዉ እየሰማን ያለነው ይህ ደግም ቀድም የመረዳት የመተንተን ችሎታ ነው ስለዚህ ወዳጄ ማንንም አታዳምጥ ስራህን ስራ እጅግኦኮራብሀለሁ ባለጌ ባለጌ ነው ምንም ብትነግረው አታስተካክለውም ስለዚ መንገድህን ስራህን ቀጥል እፈልግሀለን,,,,,,
amh_dev_track_c_00314,አይንሽ ይጥፋ ስንት ስደተኛ ሰብስባ የያዘች አሜሪካ ለምን ትጥፋ ሰው እሚያርዱለህፃናት ሞት ምክንያት የሆኑ ህዝብ ውስጥ ተደብቀው ህዝብ እሚያስጨርሱ የሌላ እምነት ተከታይ እማይወዱ አሸባሪወች ጨካኝ አራጆች ይጥፉ እንጅ,,,,,,
amh_dev_track_c_00315,ያንተን አይነት ደደብ የሚጸየፍ ሁሉ አማራ ነው የሚመስልህ? መላው ሀገር እንዳንተ ያለ የዘመኑን ዘረኛ ጠባብ መሀይማን መስማት እና ማየት እንዴት,,,,,,
amh_dev_track_c_00316,ስው ሊደገፍ የሚገባው በበጎ ስራው እንጂ በዘሩ ባይሆን ጥሩ ነው እውነታው ሰው ከሰው የሚያጫርስ ውሸት ፅፏል ነፍሱን ይማረው,,,,,,
amh_dev_track_c_00317,የእስራኤል ደህንነት ማስፈራሪያዎች እየሰነዘሩባቸው እንደሆነ የደቡብ አፍሪካዋ ሚኒስትር ተናገሩ,,,,,,
amh_dev_track_c_00318,Hihi ሚኪ ፕራንክ አላዋጣ አለው,,,,,,
amh_dev_track_c_00319,የጋዛ ግማሹ ሕዝብ እየተራበ ነው ሲል የተባበሩት መንግሥታት አስጠነቀቀ,,,,,,
amh_dev_track_c_00320,ሞጣ የሚባል ስድ ወራዳ የሆነ ሰውየ ምን አይነት ቤተሰብ ነው ያሳደገው? እሱ የፈረጅ ቂጥ እያጠበ የሚሮር ጅል አሻቦ ቸርቻሪ ምናምን ይላል።,,,,,,
amh_dev_track_c_00321,የተከበሩ አዲስ አበባ ላይ ይህ መፈፀሙን አላውቅም ነበር እንዳይሉ። በላይ ዘለቀ ትምህርት ቤት፤ታደሰ ብሩ በሚል መቀየሩን። ይህ ከተረኝነትም የከፋ ድርጊት,,,,,,
amh_dev_track_c_00322,አደበዝዘዋለሁ ሲሉ ጭራሽ ይደምቃል የሚገርም ንጉስ እኮ ነው ሚኒሊክ,,,,,,
amh_dev_track_c_00323,ሌባ እናት ልጇን አታምንም አለ የሐገሬ ሰው የሌላውን ሞት ሰትመኝ ፈጣሪ አንተን በቁምህ ከገደለህ ጊዜና ዘመኅ የለውም ፈጣሪ,,,,,,
amh_dev_track_c_00324,የአገሪቷ የዘመናት ችግሮች ከተስፋፊው ክልል ከሚመነጩ ከኛ ውጪ ወደ ውጪ ጥሩ ነገር ሁሉ የኛ የሚሉ አክራሪና ተስፋፊ ሃይሎች እንደሆነ ታሪክ ይመሰክራል።አገሪቱ ዘላቂና አስተማማኝ ሰላ,,,,,,
amh_dev_track_c_00325,ድሮም መንጌ ደንቆሮ የሚተነብይላት ሃገር ኤጭ። መንጌ ረጅም እድሜ የቆየው ግን ደደደብ ስለሆነ ነው። ኣሁንም 80 ዓመት ሊጨምር ይችላል,,,,,,
amh_dev_track_c_00326,አብይ አህመድ የታጠቁ የአማራ ሀይሎችን ትጥቅ ለማስፈታት የአማራ ህዝብን የህልውና ስጋት ጥያቄ እመልሳለሁ ብሎ ቃል ቢገባ እንኳን፡ ጊዜ ጠብቆ ሊነድፍህ ነው፡፡ ወደኃላ የለም!,,,,,,
amh_dev_track_c_00327,በታሪካችን ውስጥ አዋቂዎች በአንድ ሀገር ውስጥ ስሜታዊ ክስተቶችን ይከላከላሉ አሁን ግን ወጣቶቹ ስሜታዊ አይደሉም እና ስሜታዊ ክስተቶችን ይከላከላሉ,,,,,,
amh_dev_track_c_00328,አምላክ በሚቀጥለው ህይወት ስቃይ እና ክፋት በሌለበት አለም እንድኖር ያድርገኝ,,,,,,
amh_dev_track_c_00329,እንኳን ደስ አለህ አንተ የኢትዮጵያ ልጅ!,,,,,,
amh_dev_track_c_00330,የዓለም ዋንጫ፡ አርጀንቲና ወደ ቀጣዩ ዙርፍ ስታልፍ ያሸነፈቻት ሳዑዲ በጊዜ ተሰናብታለች,,,,,,
amh_dev_track_c_00331,እንዴ የሚገርም ነው እናት እያለች ይህ ሁሉ ጭካኔ እቺ እናት አይደ ለችም ሰይጣን ናት እናት የሚለው ስም አይገባትም,,,,,,
amh_dev_track_c_00332,እስቲ አምስት አምስት ብር ወደ አካውንቴ አስገቡ የሚገርም ስራ ላሳያችሁ ?,,,,,,
amh_dev_track_c_00333,አላህ ይርዳቸው የጀነት ሰው ያርጋቸው እስራኤል ምትባል ሀገር አልነበረችም ከ1948 በፊት እና stmeseret flstinochn ገላ afenakla ነው ብዙ ግፍ ነው yaderesechbachew ይሄ ስለ እምነት ጉዳይ አይደለም ስለ ሰባዊነት ነው ለነሱ iskahakmachn ድምፅ እንሁን ውድ ኢትዮጵያዊያን,,,,,,
amh_dev_track_c_00334,?አይናፋሯ ልጅ ከከተማው አደገኛ ወንበዴ ጋር ፍቅር ጀምራ ህይወቷ ይመሰቃቀላል sera film mert fil via,,,,,,
amh_dev_track_c_00335,በአንድነት ላይ የተመሠተ አገራዊ ቁመና ያለው ተገዳዳሪ ሀይል በእጭር ጊዜ ተፈጥሮ ካልመጣ ኢትዮጵያ ሀገር ሆና መቀጠል ስጋት ላይ ነው ለዚህ ማሳያ ብዙ ነገሮች እየተፈራረቁና አየ,,,,,,
amh_dev_track_c_00336,አላህ ሆይ ሰዉን ሁሉ ጠብቅልን ያማል ሰብሩን ይስጠቸዉ ለቤተሰቦቿ ሁሉ 😭,,,,,,
amh_dev_track_c_00337,መለፍለፍ አቁም ያልተጻፈውን አታንብብባህር አይደለም ትልቁ ችግርህ አስተዳደር እንጅ ከ 34 በላይ ያለባህር ኑረሃል አሁን ባህር ባህር የሚል በሽታ ገረሸብህ,,,,,,
amh_dev_track_c_00338,Abinet Agegnehu አሳዛኝ ነህ ወንድሜ ወንጌል ያልገባክ የሰውን ቅባት ትተህ የኢየሱስን ቅባት ለምን ።,,,,,,
amh_dev_track_c_00339,የሚገርም አእምሮ ነው ይሄንን አስቦ እዚህ ቦታ ላይ እንዲሠራ ያደረገ አብቹ ኑርልን በርታ ጨበራ ጩርጩራ ለመሄድ የማየት ያብቃኝ እላለሁ,,,,,,
amh_dev_track_c_00340,ይህች ሴት ከዚህ በፍትም እንደዚህ ስትል ስምቻለሁ ውሸት ነው ። የዘመኑ ፓስተር ጸልዮ ለቀቀቀሽ sorrry ፓስተሮች ከዚህ ድርግት 2016 E.C የመትቆጣቡ ከሆና 2017 E.C ለቀቅመነችሁ መከላከያ ማሰልጠኛ ደግሞ በሊቢያ ሣራ በረሃ ይሆናል ።,,,,,,
amh_dev_track_c_00341,አት ሰካራም አተላ ጀግናው ሳደም ባንተ አፍ አይነሳም ቤኖዚሉን ለመሰረቅ የሄዱት አለም የመሰከረላቸው ሌቦችና ወራሪወች ቀናቸው ሲደርስ ከውርደታቸው ጋር ይቀበራሉ  አይቀርም አተቸኩል ወርደታም,,,,,,
amh_dev_track_c_00342,የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ,,,,,,
amh_dev_track_c_00343,የቻይና ሬሰቶራንት እንዴት ትረሳላቹህ ነጮችም ከቻይና ምግብ ሰለሚያቁ ሁሉም ይሰተናገድበታል ሲቀጥል ሙቅ ዉሃቹሁን ከፍልዋ ብትገዙ ወይ ሰትቆፍሩ ሙቅ ዉሃ ይወጣልና እሱን ሞክሩ የፈለገ ሐብት ቢበዛ ሶላር ፕወርን ተጠቀሙ የምግብ ትራፊያቹሁን ወደ ማዳበርያና ወደ ፕሮቲን ቀይሩት ዋናዉ ነገር እንዴት ጌጣ ጌጥ በኬክ እንደሚሰሩ ማሳየት ራሱ አንዱ ሸራተንን በዓለም ዙርያ እንዲታይ ያረገዋል በተለይ ፈረሶ እንዴት እንደተሰራች ቢታይና ሌሎቹንም ያገር,,,,,,
amh_dev_track_c_00344,ሰዉ በላዎች አይይ ኢትዮጵያ ኤርፖርት ዉስጥም ያለ አፈና እና ግድያ አሳቃቂ ነው ብትናገሩ ሚዲያ ላይ ብትወጡ እየተባሉ እያስፈራሩ ስንቱን በሉት,,,,,,
amh_dev_track_c_00345,አቤት መከራ አቤት መስቃየት አቤት የእናት መጨከን እረረረ እንዴት ያማል እንዴት ያቃጥላል እቺ ሕይወት ከባድ ነው በእውነት እግዚአብሔር ነፃ ያውጣና 😭😭😭አይዞሽ አይዞሽ እህቴ በጣም ጠንከራ በጣም ጀግና ነሽ እና ፍጣሪ የሕራዓልን እንባ ያበስ አምላክ አንችንም ያብስው በእውነት ልብን ነው የምነካው 😭😭😭እግዚአብሔር ካንች ይሆን እህቴ ይሕ ታይቶ ተስምቶ አይታውቅ እናቶች እባካቹ በልጆ,,,,,,
amh_dev_track_c_00346,እረሱላችን ሰለላሀለይሂ ወሰለም እድህ ብለዋል የመጨረሻው ዘመን ሲደርስ ጦርነት ይበዛል የመሬት መንቀጥቀጥ ይበዛልአባት ከልጁ ልጅ ከእህቱ ይወልዳል ዝሙት ይስዳፋል ልጅ ቤተሰቡን ያዋርዳል ገዳይለምን እደሚገል ሙዋች ለምን እድሞት አይታወቅም መገዳደል ይበዛል የህዝብመገዳደል ይበዛል ብለዋል የመጨረሻው ዘመን ምልክት ስለሆነ ቀድሞ ስለተነገረን ለመሞት ሳይሆን መጨነቅ ቶበት ሳናደርግ እዳንሞት ነው ያረብ ቶበትን ወፍቀን,,,,,,
amh_dev_track_c_00347,የአብይ አህመድ አሊ የፖለቲካ ድርቀት እና ሞኝነት የሀገሪቱን ወደኋላ እየጎተታት ወደ ሞት አፋፍ አድርሶ ጉርጓድ ቆፍሮ ኦቦ ሽምልስ እና የአማራ ፖ,,,,,,
amh_dev_track_c_00348,ብልግና ፓርቲ እራሱ ገሎ እራሱ መግልጫ ይሰጣል ከዛም የሚገርም ሽኝት ፕሮግራም አድርጎ ይሸኘዋል፣ የአማራ ባለስልጣን ንቁ,,,,,,
amh_dev_track_c_00349,አረ ወዴት እየሄድ ነው በፕሮቴስታንት ስም ዱሪ ዘራፊ ሌባ በዛ ምን ይሸለል ወጋን የሃይመኖት መሪዎች ምን ነው ህዝቡ እንዲህ የማንም ጋጠወጥ ዱሪዬ መቀለጃ ሲሆን ዝም አለችሁ ምን ነው ጌታ ደሙን የፈሰሰሰለት እነንተስ የለፈችሁበት ህዝብ በዱሪዬ ሲበዘበዝ መፈጨ ሲሆን ዝምጭጭጭ አለቹሁ ድከመችሁስ አየሰዝነችሁም እነንተም መንግስትም ዝም ሚል ከሆና ቀለል ነው እኛ እርምጃ እወስደለን ።,,,,,,
amh_dev_track_c_00350,በጉራና ህዝብን በጅት በመደብደብ መምራት አይሰለቸው ብልፅግና አውዳሚ እና ቆሻሻ ህሌናችሁ ይፍረዳችሁ,,,,,,
amh_dev_track_c_00351,ምን አይነት ክህደት ነው ከ15 ምሊወን በላይ ተማሪ ባቋንረጠበት 10 ዪንቨርሲቲዎቹ ተማሪ ሳይጠሩ,,,,,,
amh_dev_track_c_00352,አሜሪካ አውሮፓ ያላችሁ የሕክምና ባለሞያዎች እባካችሁ ሀገራቹን ገብታችሁ ህዝባቹን አገልግሉ ጥሩ ክፍያ ላታገኙ ትችላላችሁ ፖለቲካው ላይመቻችሁ ይችላል ደስታም ሆነ ሀዘን ግን በሃገር ነው ሌላው የህሊና ደስተ እረከታ ነው,,,,,,
amh_dev_track_c_00353,ወላሂ አንድ ነገር ቢል ኖሮ ለኢትዮጵያ ሙስሊሞች ንቀት ነበር አላደረገውም ትልቅ ችግር ነበር ይሄ መንግስት ሚገጥመው ምክንያቱም ኢስራኤልን መቼም ቢሆን የኢትዮጵያ ሙስሊሞች አይደግፍም,,,,,,
amh_dev_track_c_00354,በአማራነት ተገፍቶ ኢትዮጵያዊ መሆን አይቻልም።ሁሉም አማራ ይህን ሀሳብ እንደመርህ ሊወስደው ይገባል። ባለመደራጀቱ እና ኢትዮጵያ የተባላ አሮጌ ልብስ ለዚህ ሁሉ መከራ ዳ,,,,,,
amh_dev_track_c_00355,የአሜሪካ ስር ስር ማለት ምንም አላስደደተኝም። እንደሚገመተው የኢትዮጵያ መንግስት በስህተት ኤርትራ ላይ ጦርነት ለመክፈት ቢያስብ። ብልጽግና ኢትዮጵያን እንደካደ ነው የምቆጥረው። ኢ,,,,,,
amh_dev_track_c_00356,አመለካከት ዝቅጠት ሰሜንን ማዳከም ሰሜን ራሱን በራሱ የሚያዳክም ነው ደረጀ በጣም አልጠበኩም,,,,,,
amh_dev_track_c_00357,አገርህን የማትወድ ደንቆሮ ስለሆንክ አይገባህም ኢትዬጵያ ትቀጥል ዘንድ የአንተ አይነቶቹን ቂጣችሁን ገልበን እንገርፋለን,,,,,,
amh_dev_track_c_00358,ህገውጥ የመሬት ወረራው በህግ አግባብ ሲቀለበስ እና ህገወጥ ሰፋሪዎቹ ሲመነጠሩ የደላላው መንጋ በሶሻል ሚዲያ,,,,,,
amh_dev_track_c_00359,በአማራ ክልል የተጀመረው የሠላማዊ ድርድር ሂደት እጅግ በጣም ተስፋ ሰጪ ነው ሌሎችም ለህዝብ ሲባል ወደ ድርድሩ መጥተው ሠላም እንዲፈጠር እንመኛለን,,,,,,
amh_dev_track_c_00360,መንግስት ቀይ ሽብርና ነጭ ሽብር በአማራ ክልል እንዲፋፋም ፈልጎልአማራው ሲገዳደል ነፃ ሆነ የፈለገውን ሊሰራአማራው ለቤተመንግስቱ 160km ርቀት ላይ እንደሆ በገባው የመረረ ዕለት,,,,,,
amh_dev_track_c_00361,አይ ያሳፍራል ደግሞ ሪፓርት ቀድሞ አልተሰጠንም ብሎ ማሳጣቱ መስሎታል ንግግሩ ማንነቱን ዘረረው ቶሎ ሄዶ ፓርላማው ፊት ንሰሐ ቢገባ ምናልባት ጥሩ ይሆንለታ,,,,,,
amh_dev_track_c_00362,እንኳን ለብርሃነ ጥምቀቱ በሰላም አደረሳችሁ! መልካም በዓል!,,,,,,
amh_dev_track_c_00363,በእውነት ይሄ ሁሉ አቀባበል ሰውየው መቼስ ወንጌልን ይዞ ስለመጣ ሳይሆን አሪፍ በትንቢት የመነገጃ የቢዝነስ ዘዴ ያልተበላባትን system ይዞ ስለመጣ መሆን አለበት አይደል ሚራክል የኔ የኳስ ተንባይ ሲቲ ይበላል በለህ ስትተነብይ የማታፍር እኔ ምለው ጌታን እንዴት ብትንቀው ነው ሲቲ ይበላል ብሎ ነገረኝ ብለህ የምታወራው ጌታን ማቃለል አይደብርም ተው ተው ተመለስ በንሰሀ,,,,,,
amh_dev_track_c_00364,አዲስ አበባ ላይ በአሉን ምክንያት አድርገህ ቤት አልባ ያረካቸው የእነዛ ኢትዮጰያውያን ሀዘን ቤትህ ይግባ,,,,,,
amh_dev_track_c_00365,እንኳን ደስ አላቺሁ BBBc አሁን ለ2ለተኛ ግዜ ስትዘግቡት አለም ላይ ዘገባ የጠፋ አስመሰላቺሁት BBB c ፀረ ኢስላም የአይሁዳ ልሳን !,,,,,,
amh_dev_track_c_00366,አሜሪካ ዜጎቿ ወደ ሜክሲኮ እንዳይጓዙ ማሳሰቢያ ሰጠች,,,,,,
amh_dev_track_c_00367,እረ ከእውነተኛነቱ ውሸቱ አመዝኑዋል በእዚህ ግዜማ በጣም ያሳፍራል ነውር ቀርቷል,,,,,,
amh_dev_track_c_00368,ባለጌ ወራዳ የአማራ ዘረኛ ነህ። ክብረ ቢስ!,,,,,,
amh_dev_track_c_00369,አማራ ጨቋኝ ሳይሆን የጠፋ ብሔር ስብስብ ነው አማራ የተባለው ክርስትያን የሆነው ሁሉ ነው እጅ እያዳንዱን አማራ ብትፈትሹት ብሄር አለው,,,,,,
amh_dev_track_c_00370,ፅንፈኛው የብልፅግና መንግስት ነው አርፋቹ ብትቀመጡ ይሻላል ነዳጅ የለም ዶላር የለም ስጋት አለ ረሀብ አለ ጥጋባቹህን በልክ አርጉት የምንኖረው በህይወት ለመቆየ,,,,,,
amh_dev_track_c_00371,የነብስ አባት ለመያዝ ይቅርና፥ ድንገት መንገድ ላይ ያገኘሁት ቄስ ይሁን ጳጳስ፥ በትግራይ ህዝብ ላይ በተደረገው የዘር ማጥፋት ወንጀል ምን ድርሻ እንደነበረው ሳላውቅ ሳላጣራ የያዘውን,,,,,,
amh_dev_track_c_00372,ሀላል በዚህ ግፋችሁ የውሻ ሞት እየሞታችሁ ነው,,,,,,
amh_dev_track_c_00373,እኛ ሃገራዊ እንጅ ስሜታዊ አብዮት ለማቀጣጠል አይደለም እዚህ ያለነው?,,,,,,
amh_dev_track_c_00374,ከኢትዮፒያ እውንትኛ ሰው ጠፈቶ ንብ ምሰላ የግባችው ዘንብ ሜራክል ምትባል ሌላ የጠፋትን እርኩሰት ወደ ሃገራችን ኢትዮፕይ ጋብዛልች እንኩዋን ደስ አላቹ።።።,,,,,,
amh_dev_track_c_00375,ልጅ አለምነህ መጀመርያ ለምን ጦርነቱን የጀመሩ እነሱ ያሳዝናል እግዚአብሔር ሰላምን ያምጣ,,,,,,
amh_dev_track_c_00376,ክቡሩ አንባሳደር ሬዱዋን ለሀገር የምትሰሩት በሙሉ እናመሰግናለን እኔ ግን በሳውዲ እስር ቤት ላሉ ኢትዮዮጵያን መላ ብታበጅ,,,,,,
amh_dev_track_c_00377,ከአንተ የበለጠ በሃሳብ ልዩነት የማያምን ሁሉንም በድብድብ እፈታለሁ የሚል ግብዝ ደንቆሮ መላ አገሪቱን በጦርነት አዙሪት ውስጥ የማገደና እርስ በእርሱ እንዲጨራረ,,,,,,
amh_dev_track_c_00378,በስማም ጨንቆን ነበር ምድረ ደንቆሮ እባካችው ዓለም የት እንደደደረሰ ዞር ብላችው ተመልከቱ አሉባልታና ወሬ ያሳደገው ሀገር የለም ።,,,,,,
amh_dev_track_c_00379,የምትናገርው ይግባን ዛሬን ካለፈ ዋጋ የለውም ዶክተር አብይ አንተን ጠልተው ሳይሆን ኢትዮጵያን መግደል መበዝበዝን ለምደው ሀገር አፍራሽ ዩትዩበር በዙ የአስተታተብ ደሀ በዛ ሌቦች ደላሎች በዙ እናቶች አዛውንቶችን ፀልዩ ነነዌን የታደገ እምላክ ለእኛም ይድረስ,,,,,,
amh_dev_track_c_00380,በኢትዮጵያ ኦርቶዶክስ ቤተክርስቲያን ውስጥ ጨርቅ እና ወርቅ ብለው ሠውን በማንነቱ የከፋፈሉት አስመሳዮች የአዞ እንባ የሚያለቅሱት ለምን በሃይማኖት ሽፋን የአማራ የበላ,,,,,,
amh_dev_track_c_00381,😭😭😭የኔ እህት ኡፍፍፍ ምን አይነት ጭካኔ ነው እውነት እናትሽ ናት ግን እናቴ የምትያት ሴት እሷንም ነፍሷን ይማር,,,,,,
amh_dev_track_c_00382,ልክ ነሽ ጌታ ዘመንሽን ይባርከው,,,,,,
amh_dev_track_c_00383,ለቅዳሚታችሁ በመስቀል ላይ የፈሰሰው የክርስቶስ ደም ለሁሉ ይበቃል። ገብረ ክርስቶስ ደስታ ሰዓሊ እና ገጣሚ ገብረ ክርስቶስ ደስታ ስእል በሚያስተምርበት ወቅት ተማሪዎቹ የኢየሱስ,,,,,,
amh_dev_track_c_00384,የቀድሞ የዩኬ ጠቅላይ ሚንስትር ቦሪስ ጆንሰን በጋዜጠኛነት ተቀጠሩ,,,,,,
amh_dev_track_c_00385,አዎ በጣም አስፈላጊ ጉዳይ ነው የሚገርመው ልዩ ሐይል የሚባል መፍረስ አለበት የሚሉ ወገኖች አሁን ምን ስለሆነ ነው እየተቃወሙ ያሉት ኧረ የሚገርም ነው,,,,,,
