id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_a_00300,በስመአብ እምትገርም ጀግና ሴት ነዉ ትዉልድ ላይ ሊያዉም ሕጻናት ላይ እንዲህ እንደመስራት ለሀገርም ለቤተክርስትያንም ለቤተሰብም ትልቅ ነገር የለም ዛሬ እኮ ቅርሱን የሚያወድም እርስ በርስ የሚበላላ ሀገሩን የማያዉቅ ሞኝ ትዉልድ አፍርረት እኮ ነዉ ሀገራችንን እዚህ ደረጃ የደረሰችዉ መልካም እናት ጠፍቶ ልጁን የሚያሳድግ ልብስ ምግብ መጠጥ ከንቱ ነዉ ትልቁ አእምሮ ላይ መስራት ነዉ ክብረት ይስጥልን መምህርት ቸሩ መድኃኒዓለም ዋጋሽን ይክፈለዉ,,,,,,
amh_dev_track_a_00301,የአብይ የትናንቱ ንግግር ስሜታዊ አድርጎን ማኖ ለማስነካት ነው የተረጋጋ፣ የተደራጀ፣ በሲኖዶሲ የሚመራ አንድ አጀንዳ ይኑረን። ከስሜታዊነት እንውጣ!,,,,,,
amh_dev_track_a_00302,መቼም አረሳውም ውሸት ሰልችቶኛል ስራ ፈልጉልኝ የሚለውን የፌሰቡክ ቅንብር ዘድሮም አለ መናይነት ዘነድሮ ነው,,,,,,
amh_dev_track_a_00303,😭😭😭የኔ እህት ኡፍፍፍ ምን አይነት ጭካኔ ነው እውነት እናትሽ ናት ግን እናቴ የምትያት ሴት እሷንም ነፍሷን ይማር,,,,,,
amh_dev_track_a_00304,ወዳጀ ጅሀር አሁን የአማራው አጀንዳ ላለፈው 60 እና 100 ዓመት ኦነግና ወያኔ ያደቀቀውን አማራ ወደ ቦታው ለመመለስ 1 የ1983 ዓም የቆንቆ ፊድሪሽን ማፍረስና በአዲስ ፍታዊ ህገ መንግሥት መተካት 2 አማራው በእግዚአብሔር ሀይል በጉልበቱ በሃይሉ በጠንቃራ አደረጃጀት እራሱን አስከብሮ ኢትዮጵያን ወደ ክብሮ ይመልሳል ጁሀር ብዙ ነገር ይደብቃል ኦነጎቹ ወያኔወቹ አማራን ለማጥፍት ያልፈነቀሉት ድንጋይ አልነበረም ውሸት ይናዳል በእግዚአብሔር እር,,,,,,
amh_dev_track_a_00305,አሌክስ የፊልቦስ ልጅ ሆነህ ጨካኝ ባትሆን ነበር የሚገርመኝ,,,,,,
amh_dev_track_a_00306,ከጠላት ጥሩ ነገር ይመጣል ብሎ የሚያስብ ካለ ትልቅ ስህት ነው።ነገ ጥዋት የተመረዘ ቢራ እንደሚልኩ ጥርጥር የለውም።ቢራ ፤ጫት ሌላም አደንዛዥ እፅ የጫነ ከነመኪናው,,,,,,
amh_dev_track_a_00307,ከዚህ ሁሉ ጭንቀት ለምን በበረተክረረስቶያን ታስቦ አይውልም መንግስት ሲኖረን እናከብረዋለን አባታችን መንግስት ራሱ ነው የሚረብሸው,,,,,,
amh_dev_track_a_00308,ፈጣሪዬ ሆይ በየቦታው ለሚሰቃዩት የኢትዮጵያ ልጆች አንተ መውጫ መንገዱን አዘጋጅላቸው አሜን ስለሀገራችን ስናስብ ያስጨንቃል,,,,,,
amh_dev_track_a_00309,ዉዶች ብዙ አመት ተከራይቸ ከኖርኩበት ቤት ዉጭ ተባልኩ በጣም ያሳዝናል ምን ማድረግ አለብኝ,,,,,,
amh_dev_track_a_00310,47 አመት ሙሉ በተንኮል በክፋት እና በጥላቻ PhD ይዞ ከእረኛ እስከምሁር ተደራጀው ሲያበቁ ኢትዮጵያን እንደ ጠላት ፈርጀው የተዋጉትን ወያኔዎችን ድንገት እንጣጥ ብለህ እነ,,,,,,
amh_dev_track_a_00311,ይብላኝ ለሟች በዜጎች ደም የቀለዱ የኢትዮጵያ ጠላቶች ለፖለቲካ ፍጆታ ሲባል ከገዳዮች ጋር መደራደር ያማል ።ይዞ ለፍርድ ማቅረብ አለመቻል ያማል,,,,,,
amh_dev_track_a_00312,ዊ ሀዘን ለይ ነችሁ እንዴ ፈጠሪ የፅነነነችሁ አብሽሩ በሰለም ወደ ቤተ መንግስቱ ይመለሰል እንደነንተ ከሰው አልፍ ለእንሰሰሰ የሚጨነክ ቢኖር አለም ሁሉ ሰለም ይሆን ነበር በርቱልን😁😁😁,,,,,,
amh_dev_track_a_00313,ኬንያውያን የአርሰናል ደጋፊዎች ከድል በኋላ ለምስጋና በቤተክርስቲያን መሰብሰባቸው አነጋጋሪ ሆነ,,,,,,
amh_dev_track_a_00314,ሁሉም ይደራጅ መሳሪያ ገዝቶ እራሱን ይከላከል የሚገርማችሁ የቀድሞ ደህንነት እና ገዳዮች አንድ ላይ ነው የሚሰሩት በየብሄሩ መታወቂያ እና የተለያየ መታወቂያ አላቸው እና ሲሰክሩም የሴት ብርም ሲበሉም በግሩፕ ነው እና ይሄንን በአጭር ቀን በግልፅ ከፖሊስ ካልሰማነው ቀይ ሽብር አዲስ አበባ ላይ ይነሳል መንግሥት ሆይ ሰምተሃል አለቀ ታያለህ ጦርነቱ በአዲስ አበባ ይፈነዳል,,,,,,
amh_dev_track_a_00315,ሀዘንሽን አላህ በደስተ ይቀይርልሽ ፍልስጤም ሞት ለሁደሆች��� ድል ለፍልስጤም���,,,,,,
amh_dev_track_a_00316,በስመአም ትክክል ስንት አይነት ሰው አለ መሰለሽ Eya Yu ግን የሚገርም እይታ ነው,,,,,,
amh_dev_track_a_00317,አቤቱ ጌታ ሆይ ያማል እቤቱ ፍረድልን,,,,,,
amh_dev_track_a_00318,አረ ኡኡለ ያገር ያለህ ዛሬስ ናፍቆት እና አሣባ ሊገለኝነው ማነው ግን እደኔ ባዶነት የሚሠማው,,,,,,
amh_dev_track_a_00319,ወይኔ በጣም ነው የምታሳዝን እጅግ በጣም አቤቱ ማርን,,,,,,
amh_dev_track_a_00320,እንኳን በሰው የተቀረፀን ሀውልት በፈጣሪ አምሳያ የተፈጠረ ፍጡር ሆድ እየቀደዳችሁ አሳያችሁን እኮ ምን ይገርማል ግድ የለም የጊዜ ጉዳይ ነው የውሻ ሞት ይናፍቅሀል ?,,,,,,
amh_dev_track_a_00321,ፈጣሪ እንኳን በሂወት አኖረህ ፈጣሪ ፈቅዶ አብዬን ለማን ጀዋርን አንድ ጠረጼዛላይ በፍቅር በሰላም ለማየት ያብቃን አብይም ጥሩ መሪ ነው የእውነት ህዝቡ ትንሽ ያለመስማት ያለ መረጋጋት ነው ለዚሁሉ ችግር ያደረሰን ሀገር መምራት እየተሰደቡ ከባድ ነው ያማል እንደግለሰብ ስናየው ለምኖ በየሀገሩ የሰው ፊት እያየ የሚያበላ መንግስት መስደብ ተገቢ አይደለም ህዝቡ ቆም ብሎ ሊያስብ ይገባል አዋቂ የሚባለው ሲሳደብ ይታያል ምን አረገ መንግስትን ፈጣሪ,,,,,,
amh_dev_track_a_00322,የሚገረመኝ በቃ እኛ አያሰፍልገንም ወድብም ግድብም  ገናጨቀይ ባህር የወረሳል ተጀምሯል ያልቃል ግብፀ እና ወሰጥ ያላችሁ ምቀኞች ተንጫጬ ገና ወደ ከፍታ እንወጣለን ፈተና አለ ግን እንወጣለን,,,,,,
amh_dev_track_a_00323,አቶ ጁሀር የዘራውን የጥላቻና የዘር ፖለቲካ የፈጠራውን ስጋት ሸሽቶ ሰወ በዘሩ ሳይሆን ሰው በመሆኑ ወደ ሚከበርበት በጎረቤት አገር ኬኒያ ይኸው ስህተት የተሞላበት የጥላቻና የዘር ፖለቲካው በተከታዮቹ ባስገኘለት እውቅና ባፈራለት ሀብት የተንደላቀቀ የንጉስ ኑሮ ይኖራልእሱ በሰላም ተኝቶ ሲአድርሌሎች አናቶችና ህፃናት ሰላም አጥተው ሲባንኑ ያድራሉ ይውላሉበማንነታቸው ሌላው መሄጃ የሌለው በማያውቀው በደል ይታረዳል ይፈናቀላል ይታሰራል በሰላማዊ ህ,,,,,,
amh_dev_track_a_00324,ጭሎ ዘሎ ጥልቅ መውጫው ጭንቅ ሆነብህ አይደል።,,,,,,
amh_dev_track_a_00325,በታሪካዊቷ የጎንደር ከተማ የከተራ በዓል ሥነ ሥርዓት ተከናወነ,,,,,,
amh_dev_track_a_00326,ቢኒ ውድ ሰው ላንተ ያለኝ ክብር ይለያል ግን ፓስተሮች ዲራሚስት ስለሆኑ አንተም በተዋህዶ እምነታችን እየተጠቀምክብን ከሆነ ብዬ እፈራለሁ ፈጣሪ ይጠብቅህ,,,,,,
amh_dev_track_a_00327,መልዕክቱን አስተላልፈናል። በሚስጥር እና በይፋ ለንጉሱ እና ለህዝቡ መከራ ከመምጣቱ በፊት,,,,,,
amh_dev_track_a_00328,Gëzahęgŋ Ġb ፕራንክ ነው ባክህ 😂,,,,,,
amh_dev_track_a_00329,አማራ ክልል ፡ ጥሰቶችን ያዳፈነው እና የበርካቶችን የእንጀራ ገመድ የበጠሰው የኢንተርኔት መቋረጥ,,,,,,
amh_dev_track_a_00330,አይናፋርነትሽ ያሳጣሽ ነገር ከሌለ በራሱ ውብ ስጦታ ነው ይቀመጥ,,,,,,
amh_dev_track_a_00331,ይህንን መልክና ቁመና የሰጠው አምላክ መልካም ነገር አንድነት ለፍቅርና ሰላም እንዲያስብ ያድርግልን የብሄር ጥላቻና የተዛባ መልእክት ያልተማረውን አማ,,,,,,
amh_dev_track_a_00332,ይድረስ ለብልፅግና ከላይ እስከታች የኢትዮጵያን ሕዝብ ትግል ሰላም አንድነት ፍቅር አንድ ሕግ አንድ አገር የዘረኝነት የከፋፋይ ሕገመንግሥት ተለውጦ ሁሉም ኢትዮጵያዊ የእኩልነት መብቱ በመላ አገሪቷ የሕግ የበላይነት ነው,,,,,,
amh_dev_track_a_00333,ኑጥሀንንን በአየር መምታት ፍርሀት እጅ ጀግንነት አደለም,,,,,,
amh_dev_track_a_00334,መንግስት ቀይ ሽብርና ነጭ ሽብር በአማራ ክልል እንዲፋፋም ፈልጎልአማራው ሲገዳደል ነፃ ሆነ የፈለገውን ሊሰራአማራው ለቤተመንግስቱ 160km ርቀት ላይ እንደሆ በገባው የመረረ ዕለት,,,,,,
amh_dev_track_a_00335,Fact ፣ ጠጣር እውነታ ስለ ሀገር መከላከያ ሰራዊት። አሁን ያለው የኢትዮጲያ መከላከያ ሰራዊት ✅ አስገድዶ ደፋሪ ✅ ዘራፊ ✅ ከአርሶአደሩ ቤት ሳይቀር ገብቶ መቀነት አስፈትቶ የሚዘርፍ ቡድን ✅ ስርአት የሌለው ✅ ፈሪ እና ልክስክስ ✅ 95% በአንድ ቢሔር የተዋቀረ ✅ ፅናት እና አላማ የሌለው ሲሆን ይህ የሀገር መከላከያ ተብሎ በእነ አብይ አህመድ የተዋቀረ ንፁሀንንን የሚገድል አውሬ ነውና ሙሉ በሙሉ ፈርሶ በአዲስ ሊዋቀር ግድ ይላል,,,,,,
amh_dev_track_a_00336,ኦሮሞ ድንቅ ህዝብ ነው። እንካን ለኢሬቻ ኣደረሳችሁ።,,,,,,
amh_dev_track_a_00337,ክብርት ከንቲባእንደ የትልቅ ከተማ ከንቲባነትዎ ለሚናገሩት ንግግር ጥንቃቄ ቢያደርጉ ጥሩ ነው።ግልጽነትና ተጠያቂነትባለው መልኩ መናገሩይመረጣል።መቅዱስ በ,,,,,,
amh_dev_track_a_00338,ትክክል ነው የቢቢ የቢኒያሚንዋና አላማው በኢራን ላይ መዝመት ነው ደሞ የማይቀር ነው ግን መቼ እንድሆነ አይታወቅም የአሁኑ የሀማስ ጦርነት የመንገድ መጥሪጊያ ነው עמי ישראל חי שלום אלמנך,,,,,,
amh_dev_track_a_00339,ይህ የገበጣ የሀሩር ፕሮጀክት ሰንት ወጣበት ሰንት ብር አተረፈ አንድ አልጋ ለአንድ ቀን ካልተከራየ የዛ አልጋ ዋጋ ለዘላለም ጠፋ ማለት ነዉ  ሰለዚህ ይህ የገበጣ ሪዦርት በየቀኑ ዋጋዉን መቀነሰ መጨመር አለበት ባዶዉን አልጋ እንዳያድር እያጫረተ ማከራየት አለበት 10 ሁሌ ሙሉ ዋጋ ለሚከፍሉ ቢጠበቅ መልካም ነዉ ግን 100 ሙሉ ዋጋ ለማግኘት ተብሎ መክሰር ሞኝነት ነዉ አሰጎዥ ድርጅቶች ሁቴሉን በብዛት ከተከራዩ ቅናሸ ማረግ አለቀ ሪዦርቶቹ በሙ,,,,,,
amh_dev_track_a_00340,አንተ ቅንቅናም ከአንተ በላይ ዘረኛ አለዎይ???ባሌጌ,,,,,,
amh_dev_track_a_00341,ወይ ጉድ ዘንድሮ ኢሄ ፕራንክ ጨረሰን¡¡¡ አይ የሴት ልጅ ነገር #ቆይግንማን ናት ምትለው ቃል ትቀናቹሃለች ሁሉንም ሴት ታውቋታላቹ እንዴ???,,,,,,
amh_dev_track_a_00342,የአብይ አህመድ አሊ የፖለቲካ ድርቀት እና ሞኝነት የሀገሪቱን ወደኋላ እየጎተታት ወደ ሞት አፋፍ አድርሶ ጉርጓድ ቆፍሮ ኦቦ ሽምልስ እና የአማራ ፖ,,,,,,
amh_dev_track_a_00343,ቡናዬን በሰላም ልጠጣ ድንገት አይቼው ትን ብሎኝ ነበር መልካም ቀን,,,,,,
amh_dev_track_a_00344,የሕግ የበላይነት ደብዙ አጥፍቶ መኖር ምንኛ የከፋ ነው,,,,,,
amh_dev_track_a_00345,ከ200 ሺህ በላይ ኢትዮጵያውያንን ተቀብላ የምታስተናግደው የቀይ ባሕሯ ዳርቻ አገር,,,,,,
amh_dev_track_a_00346,በዝህ post ስር ያሉትን ኮሜንቶች ስታይ በቃ በዝህ ሀገር ዉስጥ በጭራሽ የመከባበር ሀሳብ እንደለሌ ና ወደፊትም አስፈሪ እንደሆነ ይታያል፡፡፡ በጣም መጥፎ ትዉልድ ነዉ፡፡፡ በጥላቻ የታወረ ትዉልድ፡፡፡,,,,,,
amh_dev_track_a_00347,ቅንት በቅጥልጥል ሌባ ወርዶቹ ።,,,,,,
amh_dev_track_a_00348,እምቢ በል ለክፉ ጎጠኛ ሁሉ ፍኖ ያሽንፍል ድል ኢትዮጵያውያን እያለ ለሚዋደቀው ፍኖ ሞት ለፍሽሽት ክፉ ኦሮምማ,,,,,,
amh_dev_track_a_00349,ብልግና ፓርቲ እራሱ ገሎ እራሱ መግልጫ ይሰጣል ከዛም የሚገርም ሽኝት ፕሮግራም አድርጎ ይሸኘዋል፣ የአማራ ባለስልጣን ንቁ,,,,,,
amh_dev_track_a_00350,በጣም የሚገርም ነገር እችን ነው ሲጠብቃት የነበረ ማለት ነው የሚገርም ኣስተሳሰብ,,,,,,
amh_dev_track_a_00351,አጭበርባሪ እውነት የእመቤቴ ፍቅር ከገባው ለምን ኦርቶዶክስ አይሆንም ምድረ ሌባ,,,,,,
amh_dev_track_a_00352,አንቺ የጎዳ ጌታአ ይፈረዳል ለሱኡ አሰልፈሽ ሰለሰጠሽ እሱኡ ይፈርዳል አዞሽ የኔ እናት ያልፍል ኤሄ ቀን ነገአ ሌላ ቀነው አዞሽ ሁሉኡ ይቀየራል,,,,,,
amh_dev_track_a_00353,ይሄ ብሽሽቅ ጥሩ አይመስለኝም ። በሁዋላ መፅሀፍ መገላለጥ ይጀመርና እንደተለመደው ወደ እዬዬ ?,,,,,,
amh_dev_track_a_00354,ሕጻናትንና እናቶችን ደካሞችን ለመጨረስ ነው አምላካቸው ማይተኛው እረ የፈጣሪን ክብር በዚ ደረጃ አታውርድት ፈጣሪያችን አዛኝና ሩሩ በደልን የማይወድ በምድር ላይ ለፈጠራቸው ፍጡሮች ሁሉ ለማንም ማያዳላ ትከከለኛ ፈራጅ ነው ክብር ይገባው በደል በሠወም በፈጣሪም ዘንድ የተጠላች ናት ፍትሕ 75አመት ሙሊ ለሞቱትና ለተበደሉት ለ ፍልስጤም ሕዝብ ይሁን,,,,,,
amh_dev_track_a_00355,ሰለ ሁሉም መልካም ሰራዎ ከልብ አመሰግኖታለው ቀሪ ዘመኖ የተባረከ ይሁን።,,,,,,
amh_dev_track_a_00356,አጀንዳዉ የሰላም ነዉ።ጦርነቱን ማን አሸነፈ ማን ተሸነፈ አይደለም ወይም ማን ጀመረ አንደለም። የሰላም ስምምነቱ አንድ አካል በመሆናቸዉ ምስጋና,,,,,,
amh_dev_track_a_00357,እስራኤልን መንካት አጠፋው የከፋ ነው,,,,,,
amh_dev_track_a_00358,አንድ አንድ አካባቢዎች ለይ የለ የ ሰው ልጂ ኑሮ በጣም አስከፊ ነው ከተማ ለመኖር ታማች አይደለም በ ሰው ሀገር ሴቶች በጣም የሚወዳድ የሚከበር ትልቅ ቦታ የሚሰጥ ብዙ የሚከበከብ ተወዳጂ በጣም ክብረ የሚሰጥ ሰው ነቸው ግን በኢትዮጰያ ውስጥ እንዴ ቀለል ነገር የሚታዩት,,,,,,
amh_dev_track_a_00359,ይሄ ሰውዬ ነውጥ እንጂ ለውጥ የሚባለው ውስጥ አልነበረበትም እነ አብይ የቤተመንግስቱ ዘበኛ ቢያደርጉት አፉን ዘግቶ ይቀመጥ ነበር,,,,,,
amh_dev_track_a_00360,"በራሳቸዉ እጅ መርጠዉ ደግፈዉ, አሁን መቃወም ሸም ነዉ, ነገሩ ስገለበጥ",,,,,,
amh_dev_track_a_00361,ጅዋር በፓለቲካው በጣም ጥሩ በሚባል ደረጃ ብትሆንም ኢትዮጵያ ውስጥ ያለው ስር የሰደደ ችግር ያለው በኢትዮጵያ ኦርቶዶክስ ውስጥ መሆኑን በፍጹም ለማየት አለመፈለግህ ወይም ንቀትህ ሁሉንም ብቃትህን በዜሮ ማባዛት እንደሚሆንብህ ለማወቅ አለመቻልህ ምክንያቱ ምን እንደሆነ ባውቀው ደስ ይለኝ ነበር,,,,,,
amh_dev_track_a_00362,"""ትግራይ ቀጣይዋ ሆሊውድ እንድትሆን ነው የምፈልገው""- ፍርቱና ገብረ ሥላሴ",,,,,,
amh_dev_track_a_00363,ምነው ሙሽራዋ ድንገት በአደጋ ብትጠፋ ብለሽ ነው?,,,,,,
amh_dev_track_a_00364,በሽ እያስገደሉ አስር ሰው ማስደሰት የህዝብን ስሜት አይወክልም ለማንኛውም ለድለኞቹ ደስ ብሎኛል,,,,,,
amh_dev_track_a_00365,በብርሀን ውስጥ የሚኖር የሁሉ ፈጣሪ የሆነ አንድ አምላክ አለ ስሙም እግዚሐብሄር ነው ሌላው ከንቱ ነው,,,,,,
amh_dev_track_a_00366,በህወሓት ፖለቲካዊ እና ወታደራዊ አመራሮች ላይ የቀረቡ ክሶች መነሳታቸው ተገለጸ,,,,,,
amh_dev_track_a_00367,ይገልብጥህ ! ደንቆሮ ካድሬ ! ተንኮል ብታቆሙ ይሄኔ ብዙ ነገር ትሰሩ ነበር፡፡ እብሪት እና ነውጠኝነት የት እንደሚያደርሳችሁ እናያለን፡፡,,,,,,
amh_dev_track_a_00368,በእግዚያብሔር አይዘበትም በአንተ እና በቤትህ ለሚመጣዉ ቁጣ ምላስህን ጠይቀዉ,,,,,,
amh_dev_track_a_00369,ሓፍታሙ///በጣም ያሳዚናል ደደደቢትናብልፅግና አንድ ስታደርግ እውነታው ግን ሌላው ይቅር የአ/አበባ ልጅ አይደለህም ምክንያቱም ድፍንያለ ከህወሓት ጋር ጥላቻ ያለህ ይመስለኛል ፎቶ በማነፃፀር ትንታነ በመሰጠትህ የአንበጣ መንጋ እየተከላከል ባለንበት ወቅት እንጦጦጦ መናፈሻናየህፃን ልጅ መኪና ከሚነዳ ማነፃፀር///የቱ የቱ የቱ ሰለዚህ እባከህ የአንበጣ መርጫ ለገበሬው /ዲራጎን/ገዝተህ ወይምአሰባስበህ ሰለህወሓት ሰንዓመት ተነተንከ,,,,,,
amh_dev_track_a_00370,የሙስሊም ሀገራት ጉዳዩን ለትባበሩት መንግስታት ከማቅረብ ይልቅ የሀይማኖት ጦርነት ያስመስሉትና ጥረታቸው ምንም ውጤት ሳያመጣ ይቀራል,,,,,,
amh_dev_track_a_00371,የአማራ ህዝብ በአንድ ተነስቶ የሚመክትበት የሚያጠቃበት እና ነፃነቱን የሚያውጅበት ግዜው ነገ ሳይሆን ዛሬ ነው የታወጀብን ጦርነት ከእስከዛሬው የከፋ ቢሆንም በአንድ ከተነሳን ነፃነታችንን የምናውጅበትም ይሆናል!,,,,,,
amh_dev_track_a_00372,ህዝብን እና ሀገርን ለአዉሬ ሰተህ አንተ እንዲ ዘና በል እናሰከፍልሀለን!,,,,,,
amh_dev_track_a_00373,ግድያው! ከብልፅግና ጓዳ ያልተጠበቀ መረጃአነጋጋሪው ሠው አነጋጋሪ መረጃ አወጡበአቶ ግርማ ግድያ ዙሪያ የተሠ via,,,,,,
amh_dev_track_a_00374,ዲያቢሎስ ጌታችን የተሰቀለበትን መስቀል እጅግ ይጠላልም ይፈራልም። ባንዳና ዘረኞች፣ ቀኝ ገዥዎችና ባሪያ ፈንጋዮችም ሚኒልክን እጅግ ይጠላሉ ይፈራሉም፤ ለሚኒልክ ኃይል የሆነችውን ወራሪ,,,,,,
amh_dev_track_a_00375,አራት ቀርቶ አስረም ይሁን ቋንቋ ጥሩ ቅንጭላት አይሆንም ጅሉ,,,,,,
amh_dev_track_a_00376,የኮንዶሚኒየም ችግር የዛሬ ብቻ ሳይሆን ከጅምሩ ጀምሮ የተባሉትን ችግሮች አሳልፈናል  መድሀኒቱ ትክክለኛና ጠቃሚ ከሆነና ከተረጋገጠ ቢታደል ጥሩ ነው,,,,,,
amh_dev_track_a_00377,ቀዳም ሥዑር በዚህች ዕለት ጌታ ወደ ሲዖል ወርዶ በሲዖል ላሉት ሁሉ ሰላምን ሰበካቸው ፤ ወደ ገነትም አስገባቸው።ይቺ ዕለት የጌታችንን መከራ በማሰብ በፆም ታስባ ስለምትውል ቀዳም ሥዑር ወይም የተሻረችው ቅዳሜ ትባላለች።,,,,,,
amh_dev_track_a_00378,እኛ ኤርትራውያን እንደ ኣማራ ዘረኛ እና ኣሳፋሪ ውሸት የገዛ ባህሪያቾው ለሌላ ብሄሮች ኣስቀድሞ እንዳይቀደም በዘረኝነት የሚፈርጅ ሽጣራ ብሄር ሰምተን እና ኣይተን ኣናውቅም ። በኣፍሪቃ ማለት ይቀላል እንደ ኣማራ ያስካየዶው ሽጣራ ዛሬ በማንም እናነለማንም ብሄረሰቦች መታለል ኣይቻልም ኣብቅቶዋል በቃ,,,,,,
amh_dev_track_a_00379,ሶፎንያስ ሞላልኝ የአንተ ነገር እኳ ትክክክል ነው ነገር ግን ብንያም ሽተዬ ለህፃናት እንኳን ማስረዳት አይችልም ለአንተ አይመጥንም እኛ የአብርሃም አምለክ ብለን እንጅ አብርሃም ሆይ አስታርቅ አንልም የአብርሃም አምለክ ደግሞ የእኔም አምለክ ነው ሰው ከሞተ በኃላ በምድር ምን እንደምደረግ አያውቅም ማርያምምም እንደዛው ነት ሰወች ወደ ጥፋት አትህዱ ተመለሱ,,,,,,
amh_dev_track_a_00380,ድል ለፍልስጤም ሞት ለአይሁዶች ድል ለአማራ ሞት ለ አብይ ወታደሮች,,,,,,
amh_dev_track_a_00381,Misgun Wolde አስገራሚ ነው ለመሆኑ እንደሰው ሐጢአት ነበረባት ካልክ የማርያም ሐጢአት ክርስቶስን ስለወለደች ነው ልተለን ይሆን? ተይ! መቀሰፊያሽን ሳታውቂ አትፃፊ የማያውቀውን ሰው ተከትለሽ መጥፎ አትናገሪ የክርስቶስ እናቱ ቅድስት ድንግል ማርያም ታማልዳለች።,,,,,,
amh_dev_track_a_00382,የምትናገርው ይግባን ዛሬን ካለፈ ዋጋ የለውም ዶክተር አብይ አንተን ጠልተው ሳይሆን ኢትዮጵያን መግደል መበዝበዝን ለምደው ሀገር አፍራሽ ዩትዩበር በዙ የአስተታተብ ደሀ በዛ ሌቦች ደላሎች በዙ እናቶች አዛውንቶችን ፀልዩ ነነዌን የታደገ እምላክ ለእኛም ይድረስ,,,,,,
amh_dev_track_a_00383,አይ ውሸትህ  ከዓለማችን ለሰማይ ቅርብ የሆነች ኢትዮ ብቻ ነች በለንና,,,,,,
amh_dev_track_a_00384,በህዝብ መካከል ልዩነት ለመፍጠር የምናደርገው ግብ ግብ ለማንወጣው አዘቅጥ እንዳይዳርገን እፈራለሁ። የሚገርም ነገር ዛሬ ደግሞ የጤፍ አጀንዳ ይዛችሁ መጣችሁ።የክልልህን ህዝብ መመገ,,,,,,
amh_dev_track_a_00385,ሰገጤው ህፃናትን መግደል ሃማስን እንደመግደል ነው? ዥልጥ,,,,,,
amh_dev_track_a_00386,ሴት ልጅ መቸ መሰለህ ከልቧ የምታወጣህ ባንተ ምክኒያት የፈሰሰዉን እንባዋን የሚብስላት ወንድ ሲመጣነዉሰለዚህ መቸም ቢሆን እንባዋ ምክኒያት አትሁን,,,,,,
amh_dev_track_a_00387,ግሩምና በስላ የወጣች ኢትዮጵያዊነት በውስጧ የበቀለ ሥጋዋአጥንቷደሟና መላው ሰውነቷ በባንድራችንና በሀገራችን አፈር ታሽቶ የበቀለ አካል ያላት ግሩም ታዳጊ እንቁ ወጣት ኢትዮጵያዊት ነች,,,,,,
amh_dev_track_a_00388,ተነቃቅተናል! ! የተኛ መስሎ የሚያንቀላፋ፣ የከፋ መስሎ አንገት የደፋ፣ ድንገት ይነሳል እየደነፋ፣ ኢትዮጵያዊነት መቼም አይጠፋ፣,,,,,,
amh_dev_track_a_00389,አሜሪካ ግን በስልጣን ላይ እንድትቆይ አታደርግህም ። አረመኔ ሌባ !,,,,,,
amh_dev_track_a_00390,አይገርምምን የጸረ ሙስናን ቀን ዋንኞቹ ሙሰኞች የመንጋው አለቃ አብይ አህመድ በሌለበት ሲያከብሩት መንጋ ሙሰኛ,,,,,,
amh_dev_track_a_00391,ግድና ጅራት ወደ ኋላ ነው ይባል የለ የጉድና የመንደርተኛ ጊዜ ሆነብን፣ ይቅር ይበላችሁ ጽንፈኞች ጨለምተኞች ሽብር አውሪዎች አጋዳዮች የዬቱዮብ ቀለብተኞች ፣ የምታደርጉትን አታውቁምና,,,,,,
amh_dev_track_a_00392,ይሄንንን ሁሉ መከራ ያመጣብህ ሃጥያትህ ነው ከጌታ ፊት ኮብልለህ ነበር? ኣሁንም ጊዜ ኣለህ በጌታ ፊት በእውነት ተመላለስ፡፡፡,,,,,,
amh_dev_track_a_00393,ሮሃ ዜና የባለስልጣናቱ ያልተጠበቀ ውይይት! ፕሮፌሰሩ አርፈዋል!የድርቁ ጉዳይ ሌላ ችግር ፈጥሯል! መዓዛ መሃ via,,,,,,
amh_dev_track_a_00394,አይ እናንተ አያልቅባቹ ትናንት ወጠው አመፅ የሚያስነሳ ነገር ሲዘባርቁ ዛሬ ደግሞ እውነተኛ አባት ለመምሰል መሞከር ያሳፍራል ችግር ፈጣሪዎቹ እናንተ ናችሁ የእናንተ ፀሎት እውነተኛ ቢሆን ኖሮ እግዚአብሔር አገራችን ላይ ሰላም ይፈጥር ነበር ግን ችግሩ ያለው ከአናቱ ላይ ከእናንተ ነው,,,,,,
amh_dev_track_a_00395,"Selam ለአጭር ጊዜ ብቻ የሚቆይ ልዩ የቤት የቅድመ ክፍያ የቅናሽ ዋጋ !!! ➡️ ሲ ኤም ሲ ሚካኤል ጀርባ በሚገኘዉ እጅግ ግዙፍ በሆነዉ የመኖርያ መንደርና የንግድ ቤት ሱቆችን ባካተተተዉ እንዲሁም 135,000 ካሬ ላይ ባረፈዉ ሳይታችን ላይ ቤቶን እየኖሩበት ዘና ብለዉ ከ10 አመት እስከ 30 አመት ድረስ የሚከፍሉት የመኖሪያ ቤትና የንግድ ሱቆች ባለቤት መሆን ይፈልጋሉ ??? ➡️ ፍላጎት ካሎት ለ አንድ ሳምንት ብቻ የሚቆይ ልዪ",,,,,,
